type,id,parent_id,create_time,platform,content,liked_count,title,comment_count,share_count,user_name,ip_location,source_keyword,url
post,post_00041,,2025-05-11T20:46:47Z,tieba,Tesla得州相关讨论继续传播。5月媒体继续讨论Tesla得州业务及承包商岗位变化；Memorial Day期间部分生产安排暂停的消息也引发了‘strike’标签争议。 注意：这是劳工/安全/生产事件之一，并不自动证明正式罢工。,2196,Tesla得州劳工话题｜2025年5月｜第1条,840,8004,北美汽车圈,美国·得州,Tesla Texas workers,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00123,post_00041,2025-05-12T01:55:20Z,tieba,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年5月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1078,,38,39,TeslaWatch,美国·奥斯汀,Tesla Texas workers,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00122,post_00041,2025-05-12T04:29:45Z,tieba,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年5月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7383,,36,189,EVObserver,美国·加州,Tesla Texas workers,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00121,post_00041,2025-05-12T05:20:10Z,tieba,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年5月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3003,,107,567,AustinAutoNews,中国·上海,Tesla Texas workers,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
post,post_00044,,2025-05-14T23:03:58Z,dy,【Tesla Texas 2025时间线】5月媒体继续讨论Tesla得州业务及承包商岗位变化；Memorial Day期间部分生产安排暂停的消息也引发了‘strike’标签争议。 网上有人使用“Texas strike”这个标签，但需要区分正式罢工、劳动法投诉、裁员、合同终止和生产暂停。,11918,Tesla得州劳工话题｜2025年5月｜第4条,2234,71,财经慢讯,中国·上海,Tesla Austin workers,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00132,post_00044,2025-05-15T00:20:18Z,dy,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年5月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1901,,59,228,美国汽车通,美国·加州,Tesla Austin workers,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00130,post_00044,2025-05-15T04:42:23Z,dy,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年5月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7240,,69,23,科技吃瓜号,中国·上海,Tesla Austin workers,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00131,post_00044,2025-05-15T05:12:38Z,dy,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年5月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7968,,1,452,产业观察员,美国·加州,Tesla Austin workers,https://www.nlrb.gov/case/16-CA-367214
post,post_00050,,2025-05-18T01:19:11Z,ks,如果按全年时间线理解Tesla得州劳工事件，关键是：5月媒体继续讨论Tesla得州业务及承包商岗位变化；Memorial Day期间部分生产安排暂停的消息也引发了‘strike’标签争议。 公开记录与网络叙事并不总是相同。,20455,Tesla得州劳工话题｜2025年5月｜第10条,2097,7543,制造业观察,中国·广东,Tesla得州罢工,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00144,post_00050,2025-05-18T03:31:36Z,ks,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年5月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5093,,51,465,制造业观察,美国·得州,Tesla得州罢工,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00145,post_00050,2025-05-18T08:46:34Z,ks,这条时间线能看出“strike”这个关键词如何逐渐被使用。 当前是2025年5月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1151,,37,402,劳动关系笔记,中国·广东,Tesla得州罢工,https://www.nlrb.gov/case/16-CA-367214
post,post_00048,,2025-05-21T03:12:32Z,tieba,【Tesla Texas 2025时间线】5月媒体继续讨论Tesla得州业务及承包商岗位变化；Memorial Day期间部分生产安排暂停的消息也引发了‘strike’标签争议。 网上有人使用“Texas strike”这个标签，但需要区分正式罢工、劳动法投诉、裁员、合同终止和生产暂停。,3618,Tesla得州劳工话题｜2025年5月｜第8条,1099,1767,EVObserver,美国·得州,Tesla Texas layoffs,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00141,post_00048,2025-05-21T04:16:51Z,tieba,Austin是关键地点，很多劳工话题都围绕Giga Texas展开。 当前是2025年5月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1034,,103,69,AustinAutoNews,美国·得州,Tesla Texas layoffs,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00140,post_00048,2025-05-21T15:01:44Z,tieba,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年5月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5940,,113,6,汽车职场说,中国·北京,Tesla Texas layoffs,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
post,post_00046,,2025-05-24T05:52:30Z,wb,从公开信息看，Tesla Austin/Giga Texas的2025劳工话题是逐步形成的：5月媒体继续讨论Tesla得州业务及承包商岗位变化；Memorial Day期间部分生产安排暂停的消息也引发了‘strike’标签争议。 做媒体爬虫时建议保留事件原貌。,27492,Tesla得州劳工话题｜2025年5月｜第6条,1252,7508,汽车职场说,美国·奥斯汀,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00136,post_00046,2025-05-24T11:02:57Z,wb,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年5月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5530,,115,69,电车研究所,中国·上海,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00137,post_00046,2025-05-24T11:31:29Z,wb,Austin是关键地点，很多劳工话题都围绕Giga Texas展开。 当前是2025年5月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7406,,10,233,科技现场,美国·奥斯汀,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
post,post_00042,,2025-05-27T08:28:50Z,xhs,从公开信息看，Tesla Austin/Giga Texas的2025劳工话题是逐步形成的：5月媒体继续讨论Tesla得州业务及承包商岗位变化；Memorial Day期间部分生产安排暂停的消息也引发了‘strike’标签争议。 做媒体爬虫时建议保留事件原貌。,29370,Tesla得州劳工话题｜2025年5月｜第2条,728,7419,电车研究所,中国·广东,Tesla Texas layoffs,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00124,post_00042,2025-05-27T14:56:51Z,xhs,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年5月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3083,,43,470,制造业观察,中国·上海,Tesla Texas layoffs,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00126,post_00042,2025-05-27T17:03:16Z,xhs,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年5月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5586,,100,174,汽车数据控,中国·上海,Tesla Texas layoffs,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00125,post_00042,2025-05-27T20:08:43Z,xhs,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年5月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,918,,107,402,劳动关系笔记,中国·北京,Tesla Texas layoffs,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
post,post_00049,,2025-05-30T11:05:05Z,xhs,很多帖子把Tesla Texas的裁员、停产和劳动争议统称为strike。当前节点：5月媒体继续讨论Tesla得州业务及承包商岗位变化；Memorial Day期间部分生产安排暂停的消息也引发了‘strike’标签争议。,40063,Tesla得州劳工话题｜2025年5月｜第9条,2445,8877,TeslaWatch,美国·得州,Giga Texas layoffs,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00142,post_00049,2025-05-30T21:43:06Z,xhs,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年5月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7900,,32,479,EVObserver,中国·广东,Giga Texas layoffs,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00143,post_00049,2025-05-30T22:29:01Z,xhs,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年5月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7568,,30,127,TeslaWatch,美国·奥斯汀,Giga Texas layoffs,https://www.nlrb.gov/case/16-CA-345371
post,post_00054,,2025-06-02T11:54:52Z,tieba,如果按全年时间线理解Tesla得州劳工事件，关键是：6月NLRB公开记录显示Austin/Houston区域存在与Tesla有关的劳动法投诉或案件；Austin机器人出租车试运行也使当地Tesla业务受到关注。 公开记录与网络叙事并不总是相同。,48955,Tesla得州劳工话题｜2025年6月｜第4条,1041,2581,Robotaxi研究员,美国·加州,Tesla Austin workers,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00153,post_00054,2025-06-02T20:15:32Z,tieba,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3188,,22,105,新能源前线,美国·加州,Tesla Austin workers,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00152,post_00054,2025-06-02T21:04:41Z,tieba,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1548,,120,298,美国汽车通,中国·北京,Tesla Austin workers,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
post,post_00056,,2025-06-05T11:45:50Z,ks,很多帖子把Tesla Texas的裁员、停产和劳动争议统称为strike。当前节点：6月NLRB公开记录显示Austin/Houston区域存在与Tesla有关的劳动法投诉或案件；Austin机器人出租车试运行也使当地Tesla业务受到关注。,26650,Tesla得州劳工话题｜2025年6月｜第6条,822,4239,科技吃瓜号,中国·广东,Tesla Texas workers,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00156,post_00056,2025-06-05T13:37:29Z,ks,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4355,,12,458,电车研究所,美国·奥斯汀,Tesla Texas workers,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00157,post_00056,2025-06-05T16:44:02Z,ks,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,6513,,10,90,科技现场,美国·加州,Tesla Texas workers,https://www.nlrb.gov/case/16-CA-367214
post,post_00052,,2025-06-08T11:41:16Z,wb,Tesla得州相关讨论继续传播。6月NLRB公开记录显示Austin/Houston区域存在与Tesla有关的劳动法投诉或案件；Austin机器人出租车试运行也使当地Tesla业务受到关注。 注意：这是劳工/安全/生产事件之一，并不自动证明正式罢工。,49515,Tesla得州劳工话题｜2025年6月｜第2条,517,6831,汽车数据控,中国·浙江,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00149,post_00052,2025-06-08T13:30:03Z,wb,承包商裁员和Tesla员工罢工是两个不同事件。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4131,,104,129,职场显微镜,美国·得州,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00148,post_00052,2025-06-08T22:02:48Z,wb,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,925,,111,504,Robotaxi研究员,中国·浙江,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
post,post_00060,,2025-06-11T12:27:36Z,zhihu,【Tesla Texas 2025时间线】6月NLRB公开记录显示Austin/Houston区域存在与Tesla有关的劳动法投诉或案件；Austin机器人出租车试运行也使当地Tesla业务受到关注。 网上有人使用“Texas strike”这个标签，但需要区分正式罢工、劳动法投诉、裁员、合同终止和生产暂停。,8110,Tesla得州劳工话题｜2025年6月｜第10条,2274,8051,车圈老王,美国·加州,Giga Texas labor,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00164,post_00060,2025-06-11T13:32:30Z,zhihu,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1471,,30,137,制造业观察,美国·得州,Giga Texas labor,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00165,post_00060,2025-06-11T15:41:39Z,zhihu,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5627,,23,456,劳动关系笔记,中国·北京,Giga Texas labor,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
post,post_00057,,2025-06-14T11:37:20Z,dy,如果按全年时间线理解Tesla得州劳工事件，关键是：6月NLRB公开记录显示Austin/Houston区域存在与Tesla有关的劳动法投诉或案件；Austin机器人出租车试运行也使当地Tesla业务受到关注。 公开记录与网络叙事并不总是相同。,28197,Tesla得州劳工话题｜2025年6月｜第7条,147,8075,产业观察员,中国·北京,Tesla Austin workers,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00159,post_00057,2025-06-14T18:33:33Z,dy,这条时间线能看出“strike”这个关键词如何逐渐被使用。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,6702,,1,224,德州观察,美国·加州,Tesla Austin workers,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00158,post_00057,2025-06-14T18:58:24Z,dy,这条时间线能看出“strike”这个关键词如何逐渐被使用。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7118,,12,144,财经慢讯,美国·奥斯汀,Tesla Austin workers,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
post,post_00053,,2025-06-17T11:32:23Z,zhihu,很多帖子把Tesla Texas的裁员、停产和劳动争议统称为strike。当前节点：6月NLRB公开记录显示Austin/Houston区域存在与Tesla有关的劳动法投诉或案件；Austin机器人出租车试运行也使当地Tesla业务受到关注。,29761,Tesla得州劳工话题｜2025年6月｜第3条,673,983,海外车圈,中国·北京,Tesla Texas layoffs,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00151,post_00053,2025-06-17T18:09:52Z,zhihu,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,329,,109,503,产业观察员,中国·浙江,Tesla Texas layoffs,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00150,post_00053,2025-06-17T23:20:20Z,zhihu,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3222,,18,513,科技吃瓜号,中国·浙江,Tesla Texas layoffs,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
post,post_00051,,2025-06-20T12:13:49Z,bili,从公开信息看，Tesla Austin/Giga Texas的2025劳工话题是逐步形成的：6月NLRB公开记录显示Austin/Houston区域存在与Tesla有关的劳动法投诉或案件；Austin机器人出租车试运行也使当地Tesla业务受到关注。 做媒体爬虫时建议保留事件原貌。,37215,Tesla得州劳工话题｜2025年6月｜第1条,2212,10241,劳动关系笔记,中国·北京,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00146,post_00051,2025-06-20T13:43:58Z,bili,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4855,,114,442,汽车数据控,美国·得州,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00147,post_00051,2025-06-20T14:19:42Z,bili,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2010,,36,594,海外车圈,美国·得州,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
post,post_00055,,2025-06-23T11:52:22Z,xhs,如果按全年时间线理解Tesla得州劳工事件，关键是：6月NLRB公开记录显示Austin/Houston区域存在与Tesla有关的劳动法投诉或案件；Austin机器人出租车试运行也使当地Tesla业务受到关注。 公开记录与网络叙事并不总是相同。,26250,Tesla得州劳工话题｜2025年6月｜第5条,19,10626,职场显微镜,中国·上海,Tesla Austin NLRB,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00155,post_00055,2025-06-23T12:50:54Z,xhs,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,545,,93,368,北美汽车圈,美国·奥斯汀,Tesla Austin NLRB,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00154,post_00055,2025-06-23T19:08:00Z,xhs,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5046,,118,435,车圈老王,中国·广东,Tesla Austin NLRB,https://www.nlrb.gov/case/16-CA-345371
post,post_00059,,2025-06-26T11:54:15Z,wb,整理今天的Tesla得州话题：6月NLRB公开记录显示Austin/Houston区域存在与Tesla有关的劳动法投诉或案件；Austin机器人出租车试运行也使当地Tesla业务受到关注。 这件事经常被放进“Texas strike”搜索结果，但不能仅凭社交媒体标题认定发生了正式罢工。,11081,Tesla得州劳工话题｜2025年6月｜第9条,2242,2523,新能源前线,美国·得州,Tesla Texas strike 2025,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00162,post_00059,2025-06-26T15:16:42Z,wb,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1068,,55,144,EVObserver,美国·得州,Tesla Texas strike 2025,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00163,post_00059,2025-06-26T17:53:42Z,wb,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7162,,32,562,TeslaWatch,中国·广东,Tesla Texas strike 2025,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
post,post_00058,,2025-06-29T12:24:45Z,bili,Tesla得州相关讨论继续传播。6月NLRB公开记录显示Austin/Houston区域存在与Tesla有关的劳动法投诉或案件；Austin机器人出租车试运行也使当地Tesla业务受到关注。 注意：这是劳工/安全/生产事件之一，并不自动证明正式罢工。,7397,Tesla得州劳工话题｜2025年6月｜第8条,182,8700,美国汽车通,美国·加州,Tesla labor dispute,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00160,post_00058,2025-06-29T15:51:24Z,bili,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,6401,,103,364,汽车职场说,美国·得州,Tesla labor dispute,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00161,post_00058,2025-06-29T23:04:07Z,bili,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年6月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3675,,110,548,AustinAutoNews,美国·加州,Tesla labor dispute,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
post,post_00061,,2025-07-02T13:12:26Z,xhs,如果按全年时间线理解Tesla得州劳工事件，关键是：7月继续出现Tesla相关劳动法案件程序信息，网络讨论仍把劳动投诉、裁员和生产调整混合成‘Texas strike’叙事。 公开记录与网络叙事并不总是相同。,34043,Tesla得州劳工话题｜2025年7月｜第1条,1184,4217,北美汽车圈,美国·奥斯汀,Tesla得州罢工,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00167,post_00061,2025-07-02T14:06:57Z,xhs,承包商裁员和Tesla员工罢工是两个不同事件。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7593,,42,537,海外车圈,美国·奥斯汀,Tesla得州罢工,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00166,post_00061,2025-07-02T22:39:02Z,xhs,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4754,,119,466,汽车数据控,中国·广东,Tesla得州罢工,https://www.nlrb.gov/case/16-CA-345371
post,post_00065,,2025-07-05T15:47:07Z,wb,如果按全年时间线理解Tesla得州劳工事件，关键是：7月继续出现Tesla相关劳动法案件程序信息，网络讨论仍把劳动投诉、裁员和生产调整混合成‘Texas strike’叙事。 公开记录与网络叙事并不总是相同。,27957,Tesla得州劳工话题｜2025年7月｜第5条,281,6654,德州观察,中国·广东,Tesla Texas workers,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00174,post_00065,2025-07-05T19:53:19Z,wb,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3077,,109,243,车圈老王,美国·加州,Tesla Texas workers,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00175,post_00065,2025-07-05T22:43:57Z,wb,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5021,,86,206,北美汽车圈,美国·加州,Tesla Texas workers,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
post,post_00069,,2025-07-08T18:05:41Z,ks,【Tesla Texas 2025时间线】7月继续出现Tesla相关劳动法案件程序信息，网络讨论仍把劳动投诉、裁员和生产调整混合成‘Texas strike’叙事。 网上有人使用“Texas strike”这个标签，但需要区分正式罢工、劳动法投诉、裁员、合同终止和生产暂停。,37903,Tesla得州劳工话题｜2025年7月｜第9条,1315,7878,TeslaWatch,美国·奥斯汀,Tesla Austin workers,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00182,post_00069,2025-07-08T23:02:51Z,ks,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,702,,17,135,EVObserver,美国·加州,Tesla Austin workers,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00183,post_00069,2025-07-09T04:00:14Z,ks,Austin是关键地点，很多劳工话题都围绕Giga Texas展开。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1857,,67,91,TeslaWatch,中国·广东,Tesla Austin workers,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
post,post_00070,,2025-07-11T20:24:02Z,dy,【Tesla Texas 2025时间线】7月继续出现Tesla相关劳动法案件程序信息，网络讨论仍把劳动投诉、裁员和生产调整混合成‘Texas strike’叙事。 网上有人使用“Texas strike”这个标签，但需要区分正式罢工、劳动法投诉、裁员、合同终止和生产暂停。,12490,Tesla得州劳工话题｜2025年7月｜第10条,1888,5167,制造业观察,中国·上海,Tesla labor dispute,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00185,post_00070,2025-07-11T22:29:51Z,dy,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,6687,,76,540,劳动关系笔记,中国·浙江,Tesla labor dispute,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00184,post_00070,2025-07-12T02:13:21Z,dy,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7266,,25,285,制造业观察,中国·上海,Tesla labor dispute,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
post,post_00068,,2025-07-14T22:47:34Z,xhs,整理今天的Tesla得州话题：7月继续出现Tesla相关劳动法案件程序信息，网络讨论仍把劳动投诉、裁员和生产调整混合成‘Texas strike’叙事。 这件事经常被放进“Texas strike”搜索结果，但不能仅凭社交媒体标题认定发生了正式罢工。,34896,Tesla得州劳工话题｜2025年7月｜第8条,1673,2065,EVObserver,美国·加州,Giga Texas layoffs,https://www.nlrb.gov/case/16-CA-367214
